label,youtube_id,time_start,time_end,split
playing piano,4mP6HN0dMm0,289,299,test
knitting,4mQANKn8LEo,103,113,test
feeding fish,4mQT_MV1md0,14,24,test
feeding fish,4mSDETCL7XU,2,12,test
scrambling eggs,4mWwXZVMLAw,84,94,test
taking a shower,4mZINWzMtps,118,128,test
arm wrestling,4me5WvLX9uo,3,13,test
arranging flowers,4mi5mIX0jWQ,37,47,test
carving pumpkin,4mk6tIDC2Cs,901,911,test
ice skating,4mqRDxqzg5U,0,10,test
waiting in line,4n0WtCpGsic,18,28,test
drinking beer,4n2raqzGPM4,11,21,test
brushing teeth,4oEHRSA3frI,104,114,test
eating doughnuts,4oJG9NnPY_E,67,77,test
opening bottle,4oKOORJ1ktQ,4,14,test
chopping wood,4oXujOgoiS8,78,88,test
playing ice hockey,4ok6uCxo6NQ,12,22,test
belly dancing,4okxWH6PYdA,38,48,test
kitesurfing,4ontYwRww-Y,7,17,test
driving tractor,4oyLiDhwYnQ,237,247,test
arm wrestling,4oz_QZjvIS8,2,12,test
faceplanting,4ozv50n_clQ,17,27,test
bungee jumping,4pFyVk6k_PY,43,53,test
brushing hair,4pMzZTT-BAQ,30,40,test
reading book,4pRZ4JmsUCw,379,389,test
dancing macarena,4pRkIUeIJ20,9,19,test
yawning,4pSgfo0372U,7,17,test
abseiling,4pW1rqbeleQ,23,33,test
ripping paper,4pfJ4GamApc,2,12,test
bending metal,4phiOv-FZ2A,104,114,test
playing cello,4pnPFUNfM08,3,13,test
changing oil,4pxIGmINY7k,114,124,test
ice climbing,4pzT6-RvVzU,234,244,test
triple jump,4q9zdYHxZ4o,11,21,test
hugging,4qBgm2720M8,0,10,test
waxing eyebrows,4qEQ2AYovfA,91,101,test
ripping paper,4qFqNiPJ828,2,12,test
playing squash or racquetball,4qI69vmD1-w,75,85,test
kicking field goal,4qKeNWoUCBY,112,122,test
salsa dancing,4qLswIlrVu0,217,227,test
applying cream,4qdG163YBjk,7,17,test
archery,4rK2U5cAAJQ,14,24,test
hammer throw,4re-jZRdZAU,0,10,test
texting,4rkXq5uA01g,48,58,test
opening bottle,4rltGOPOtTw,12,22,test
yoga,4rt7pkS1hpg,191,201,test
opening present,4sADxhq8L_g,29,39,test
cutting nails,4sDz55pdD8Y,18,28,test
snowboarding,4tCzSDM8M84,7,17,test
shaving head,4tPc7y41zPk,73,83,test
smoking hookah,4tPolNn--hs,140,150,test
playing trombone,4tRZwCA22qc,12,22,test
swimming backstroke,4tUKBrKmA04,6,16,test
getting a haircut,4tUi30VIjCY,21,31,test
massaging person's head,4tWRmLzSvxc,442,452,test
trimming trees,4t_0T326CRY,48,58,test
playing violin,4tnW9atZKo0,19,29,test
sign language interpreting,4uMIC8SOLPY,88,98,test
presenting weather forecast,4uTFBbAzzzA,33,43,test
texting,4uvd5P38Ysg,112,122,test
robot dancing,4vBZu9zvENg,8,18,test
passing American football (not in game),4vWcGj8MHrU,261,271,test
shining shoes,4v_k_oGDiJA,188,198,test
capoeira,4veY_RmUA8Y,47,57,test
presenting weather forecast,4veZgyBkOq4,141,151,test
capoeira,4vmqY47WeAY,29,39,test
sailing,4vmxnjxjVQg,28,38,test
bending back,4vrtTIKCnyw,22,32,test
kicking soccer ball,4wNfFNX3IxE,8,18,test
folding napkins,4wUCb9-0iew,37,47,test
weaving basket,4wnLB-vGIaM,245,255,test
riding or walking with horse,4xIdmkA3o3s,31,41,test
shooting goal (soccer),4y2RzIION0c,67,77,test
cleaning toilet,4y9Pjxzu11I,10,20,test
archery,4y9jsLg4Uc8,42,52,test
driving car,4yAOWThnFuE,3,13,test
eating watermelon,4yPp0HfcFDE,72,82,test
playing kickball,4yTLUOg-cfg,10,20,test
gymnastics tumbling,4yTnAHb4OGQ,137,147,test
situp,4yUh0ds3a9w,7,17,test
braiding hair,4yo9BwoQIpM,18,28,test
tapping guitar,4z4kNGDTfu0,27,37,test
catching or throwing baseball,4zAbxDdlvho,2,12,test
shuffling cards,4zToX641vwE,32,42,test
hugging,5-CqP_O17mY,134,144,test
getting a tattoo,5-IU3G72vos,53,63,test
dying hair,5-LGYQSwO68,107,117,test
baking cookies,5-Q0k532xSA,4,14,test
skipping rope,5-abwBb_htA,85,95,test
diving cliff,5-b14_5xFEA,7,17,test
passing American football (not in game),50ABFXM35sg,18,28,test
throwing ball,50SvPRqXq_E,3,13,test
shaving head,50TEMPrXgIo,61,71,test
shining shoes,50cfBvkMy9c,70,80,test
testifying,5101UDPfG_s,98,108,test
playing didgeridoo,511rGN-0ve4,10,20,test
arm wrestling,51G5IytnlSY,59,69,test
cutting nails,51PDx4_57A4,2,12,test
tying knot (not on a tie),51Pr9xdOU7U,121,131,test
ice fishing,51_ys-ne74c,63,73,test
sanding floor,51b-ppp_DK8,241,251,test
playing recorder,520WHnI3FKg,21,31,test
answering questions,52152FgCqw4,2,12,test
skydiving,523P0lf66Ko,57,67,test
peeling apples,528mf7pDb0I,32,42,test
ice fishing,52mYx4fJMkg,374,384,test
windsurfing,52qiwaLzkS4,96,106,test
beatboxing,52tASMOW0_Y,1,11,test
answering questions,52vO4-3tclg,344,354,test
water skiing,52wG6_1m1kc,25,35,test
baby waking up,52wiJAz-nZ8,58,68,test
beatboxing,52ymBbxHeZo,58,68,test
bungee jumping,53-DpWC9WWY,112,122,test
dodgeball,538LnE1A6jY,5,15,test
hula hooping,53IIgYqZDdE,106,116,test
surfing crowd,53XMiD6RCkk,3,13,test
making jewelry,53fH7KY9EoU,135,145,test
making pizza,53jEfsbjvbo,157,167,test
parkour,53nIHO1qGQk,10,20,test
sneezing,54B_Ac3_kZM,21,31,test
juggling fire,54Ut0bzbAcI,0,10,test
cartwheeling,54gdL35VGz4,1,11,test
washing hair,54l6xHpPL-Q,15,25,test
eating chips,55Hd73NeKL4,67,77,test
filling eyebrows,55XL2a_ftjw,24,34,test
robot dancing,55bavi7DBSA,2,12,test
side kick,55nixd93Q8E,352,362,test
rock climbing,55wpH9koUZ4,225,235,test
surfing crowd,560mh4vz3vs,0,10,test
playing accordion,56Y6ECg7m9A,173,183,test
tying knot (not on a tie),5700bUkjeRs,44,54,test
playing kickball,57LOKwYCMaU,130,140,test
sword fighting,57PFOOyu9Gc,7,17,test
flipping pancake,57gzv-_zt6g,3,13,test
pushing wheelchair,57qY0VPnS0w,723,733,test
riding or walking with horse,58-9khU-x-E,89,99,test
punching person (boxing),5853SFNgzQA,164,174,test
biking through snow,58SkggzvipY,8,18,test
playing kickball,58uUH_64AvI,205,215,test
playing xylophone,58zuYSVx4iI,31,41,test
gymnastics tumbling,59muGKbppd4,137,147,test
cleaning toilet,5A04xVYpI5U,55,65,test
pushing cart,5A69JdoRjZE,151,161,test
contact juggling,5AtU9I_RKqA,39,49,test
canoeing or kayaking,5Av2rt-xYhM,49,59,test
using computer,5BEjqTBhsxM,81,91,test
chopping wood,5BF2Xs_2itE,146,156,test
situp,5BLCLngn30c,12,22,test
pushing cart,5BZeJjZXAy4,53,63,test
riding elephant,5B_ybp3AEvQ,17,27,test
playing squash or racquetball,5ByFpFY7FJY,34,44,test
eating cake,5C06x9m9avo,46,56,test
frying vegetables,5CNNaWsf27A,182,192,test
curling hair,5CRrD3rMA_o,290,300,test
playing didgeridoo,5CSw0PsRNMw,17,27,test
climbing tree,5Cn4rMCgHQM,59,69,test
texting,5Czepujf2Fw,19,29,test
assembling computer,5D1lFJlgvxQ,319,329,test
shaking head,5D73U9Rg_LM,11,21,test
swinging on something,5D7H8mDOWtw,36,46,test
riding or walking with horse,5DZBcm60BFQ,65,75,test
skipping rope,5DcZKIn2res,63,73,test
golf chipping,5DmSrfQYGpo,29,39,test
spray painting,5DzHA_bPf5c,5,15,test
bench pressing,5DzQXU44Sro,11,21,test
frying vegetables,5E20wCGF6Ig,122,132,test
riding or walking with horse,5EnukW_zudE,29,39,test
walking the dog,5EpwNEjp6l4,59,69,test
curling hair,5FDohEShoEs,660,670,test
picking fruit,5FIs5WG-yTI,58,68,test
ironing,5FouJN6NZMw,96,106,test
applauding,5Fql4bsKKVc,1,11,test
opening bottle,5GBwTp2uwr8,3,13,test
vault,5GL-5jbUs7A,2,12,test
picking fruit,5GdjqzbVNeU,17,27,test
massaging person's head,5GkTZ8bcVxg,7,17,test
strumming guitar,5Gp4q6mcvJI,453,463,test
playing harmonica,5GsSKJdmdX4,12,22,test
news anchoring,5HZrmqA2IKs,1,11,test
flipping pancake,5HfGynid66c,10,20,test
tai chi,5HfVWcxtGsY,42,52,test
juggling balls,5HktwN8wd24,4,14,test
riding mechanical bull,5JCdNjf4ou8,12,22,test
laughing,5JJJDLcu8k0,12,22,test
playing cymbals,5JRShEdPUWs,25,35,test
spraying,5JRfjom8ugw,10,20,test
eating watermelon,5JVP3Y0Sw0Q,1,11,test
dancing ballet,5JeiEjCiDBo,3,13,test
dunking basketball,5JrUTpXnJ5Q,19,29,test
krumping,5K-tzvFWv0I,20,30,test
eating cake,5K0328Azaso,176,186,test
krumping,5K54eePNUZY,8,18,test
drop kicking,5KFUpKtvw1I,1,11,test
swinging legs,5KKufGSK7YI,26,36,test
eating doughnuts,5KcM3hTNP0Q,10,20,test
playing paintball,5KctPbK3phM,502,512,test
scrambling eggs,5KgZY2Z-VIE,552,562,test
braiding hair,5KmoiK5Hj9U,7,17,test
side kick,5KnaiWuZruU,3,13,test
riding mule,5L1MpmoxT-g,86,96,test
finger snapping,5L2CHYIiLRo,1,11,test
dunking basketball,5L3b8mzcvoU,1,11,test
giving or receiving award,5LR0_kFyeIM,69,79,test
cracking neck,5LsChw469c4,3,13,test
playing kickball,5Lv0g7ISQVU,21,31,test
playing trombone,5M-bY3WMUqc,63,73,test
climbing ladder,5M6QZEt3qB0,54,64,test
drawing,5M7aX0WcqCk,408,418,test
strumming guitar,5MKbR_rzIjg,37,47,test
tai chi,5MeDmw72ypE,23,33,test
cartwheeling,5MpH64C-Mqw,43,53,test
using segway,5NDrqG6D0xI,0,10,test
tying tie,5Nh2PIMjQ6Y,64,74,test
windsurfing,5Nn5t4lOtk0,53,63,test
bungee jumping,5Ny6CyFrevM,3,13,test
drinking,5O4VKlveAGQ,11,21,test
busking,5OJDyaHkICM,27,37,test
washing hands,5OSOzhOt744,58,68,test
finger snapping,5Opz7hOBpb0,1,11,test
windsurfing,5Oy19kN4UAY,62,72,test
busking,5OyG8lucO7U,23,33,test
somersaulting,5P0E75ZYYGA,5,15,test
pushing car,5P12sBOqIfU,32,42,test
swinging legs,5P7PoDbHWe0,3,13,test
blowing leaves,5PMtuccj6Yk,0,10,test
dodgeball,5PO6S_3fd5A,233,243,test
finger snapping,5PO_c4qDz0g,0,10,test
jumpstyle dancing,5PjfZrqF_4w,50,60,test
zumba,5Q4V_HFQsCw,189,199,test
blowing nose,5QnymN1FwrU,1,11,test
picking fruit,5RKKPJKFV4A,9,19,test
finger snapping,5Rhw9TL0z3g,1,11,test
taking a shower,5RjBxXL36iU,96,106,test
wrestling,5S3t1jWzO3Y,0,10,test
plastering,5SCmvN1NT8o,10,20,test
clapping,5SE8HfwB-4I,1,11,test
unboxing,5SQOgaCdQWU,272,282,test
kicking field goal,5SuBeH-OtJU,3,13,test
drawing,5Sx-cGBIVv8,2056,2066,test
sharpening knives,5T3W9dqi8lA,13,23,test
yawning,5TDdf1XlRD4,1,11,test
tossing salad,5TT1GZqk1C0,77,87,test
situp,5TaUptVo0Lw,1,11,test
ice climbing,5TeDkyhU7Hk,46,56,test
pushing car,5TkgRqa6pU8,2,12,test
sharpening knives,5U90wKeiYWQ,89,99,test
cleaning gutters,5Ujx0-D-eKk,49,59,test
slacklining,5V3crlXPQC4,13,23,test
disc golfing,5V8MlgqUaCA,17,27,test
slapping,5VJ4B2hDZe4,13,23,test
riding mule,5VZj4ANeA-s,17,27,test
riding unicycle,5VlPtlLGHgk,7,17,test
mopping floor,5W7d3yGjbeo,28,38,test
pushing car,5W7zyTyGEps,2,12,test
biking through snow,5WCkbJZmr4U,2,12,test
stomping grapes,5WYW_H4hdhI,300,310,test
smoking hookah,5WcC0xcWm_s,8,18,test
tai chi,5WnjhKpRXPU,163,173,test
playing clarinet,5Wxaag6MJd4,54,64,test
javelin throw,5X2PCJM_i_k,58,68,test
feeding birds,5XFQBXMvO58,7,17,test
bobsledding,5XMOY_sf7K4,6,16,test
smoking,5XmQ15ZRyhY,260,270,test
blowing nose,5Xq0uN0t82w,0,10,test
shooting goal (soccer),5XrEWDxrRho,0,10,test
hugging,5YIBpxpGfYs,12,22,test
playing kickball,5YOEBpXj2EM,4,14,test
cutting watermelon,5YTGaGq4OQU,11,21,test
unloading truck,5YUgw7Xxj3s,53,63,test
fixing hair,5YbWyeOy5SE,67,77,test
sharpening knives,5Yzo43e8WyM,296,306,test
riding elephant,5Z6CJBcmNmw,32,42,test
making snowman,5Z_LT8pI6BE,27,37,test
making jewelry,5ZbxAhAFOqE,3,13,test
sailing,5ZcyI9_9CzQ,132,142,test
squat,5ZdLVW0AQsw,1,11,test
cooking sausages,5ZqtuWfT5Vk,54,64,test
vault,5_H7Gt52ie0,2,12,test
hitting baseball,5_TjdVDNVgM,3,13,test
cutting nails,5_V4XZn7Fmw,11,21,test
shot put,5_WAkX7Ws5c,8,18,test
eating watermelon,5_XY0-4TUwg,14,24,test
archery,5_kj5UBKrM0,2165,2175,test
javelin throw,5_pzhqfHGLY,4,14,test
applying cream,5a3Ty6Pmb40,350,360,test
high jump,5aMypWTcHzk,1,11,test
barbequing,5ae32REbTtk,0,10,test
cutting watermelon,5afFwLTkQSo,3,13,test
playing accordion,5az59w1AJ48,15,25,test
deadlifting,5bGn8Dt3kTY,86,96,test
beatboxing,5bJunDeS1-E,102,112,test
fixing hair,5bRRc9Lpt_M,58,68,test
windsurfing,5bTaB5v3c70,44,54,test
chopping wood,5bWnB7DtdAc,117,127,test
eating burger,5bp24Zr9ZTY,1,11,test
waxing eyebrows,5cL9td6P_i0,17,27,test
salsa dancing,5cPi8U0s_iY,87,97,test
water skiing,5cd68Hv6ybY,36,46,test
climbing tree,5cwtvLJ7wxo,1,11,test
faceplanting,5czx2hTzTFY,3,13,test
juggling balls,5d1wKjOiIyE,1,11,test
ice fishing,5d3aL25THwc,82,92,test
cooking chicken,5dM6b1hXQvM,86,96,test
chopping wood,5deflRG014w,7,17,test
cutting nails,5dmnGMgpusU,61,71,test
sharpening knives,5e7g1X8ymN4,75,85,test
shaking hands,5eqGiJc8Zy4,40,50,test
carrying baby,5fA8IERSzwI,81,91,test
dancing macarena,5fGw3sYIU2k,51,61,test
cleaning toilet,5fHJkCskBf4,36,46,test
playing basketball,5fTB4_5J2IY,83,93,test
barbequing,5fm-dPsz5dU,6,16,test
eating carrots,5fn6wjCnyAE,3,13,test
chopping wood,5g5oiEJPFuI,64,74,test
robot dancing,5gWsWNF_1JU,45,55,test
vault,5gaVpLNO7fw,4,14,test
shearing sheep,5geOOGFxX04,641,651,test
cartwheeling,5hAgAvjzD0A,1,11,test
cleaning windows,5iBC0MPqZRU,57,67,test
push up,5iGrLityNZk,6,16,test
crossing river,5iMeiYMeCMk,21,31,test
golf putting,5iQ6HNlp1gw,12,22,test
shooting goal (soccer),5icO46Nsy4w,3,13,test
playing accordion,5imysrEC7ok,23,33,test
capoeira,5irbRlmjYoQ,1664,1674,test
eating carrots,5jBqncOtEfg,39,49,test
climbing tree,5jVygjpuEQU,34,44,test
exercising arm,5js_Sam9R14,1,11,test
riding mechanical bull,5jt7sOU41M4,1,11,test
crossing river,5jwvk_qmXLs,10,20,test
flipping pancake,5kJjDQgHGS8,10,20,test
playing chess,5kW8bMoPF18,3208,3218,test
belly dancing,5kY7ovvDm0E,52,62,test
playing basketball,5kYxkYScPDk,43,53,test
playing cards,5karYrtKuUs,60,70,test
robot dancing,5kt1aweIr-A,59,69,test
strumming guitar,5lEeyHnMkbw,131,141,test
cutting pineapple,5lSAvctizKU,100,110,test
tickling,5lfkjLQftfE,19,29,test
somersaulting,5lfziftWjrQ,2,12,test
skiing (not slalom or crosscountry),5lzqJPXYFz4,167,177,test
cracking neck,5m9-OWo6vvM,44,54,test
tai chi,5mDNwO2upGs,92,102,test
barbequing,5mO5VvEVlas,14,24,test
crawling baby,5mZXvJXK9Rg,78,88,test
playing clarinet,5mxZBU5mJeo,4,14,test
archery,5n96gLDf0GY,22,32,test
pushing wheelchair,5nIAD4EWVmY,23,33,test
massaging person's head,5nWq2Sxr8ek,24,34,test
playing basketball,5nmE4ZmCpHI,15,25,test
hammer throw,5oiohAjFVb0,2,12,test
playing basketball,5oynzupHNWI,230,240,test
shaving legs,5oz9vINCKx8,316,326,test
smoking,5pINLeDKSaw,9,19,test
exercising arm,5pMETAvXS0I,3,13,test
playing ukulele,5pOSEUw0FRw,2,12,test
clean and jerk,5pSEF0FKWz0,55,65,test
playing drums,5pjzsf_7mJY,267,277,test
playing didgeridoo,5pmQBOFqkKg,0,10,test
playing didgeridoo,5prJNUEgbi0,28,38,test
playing violin,5q2Y_dZiJIM,336,346,test
eating carrots,5r-_YFS8-WM,30,40,test
riding a bike,5rFjrZaFghU,159,169,test
sweeping floor,5rKfU6jMkNM,2,12,test
ironing,5rVXCKLihyg,53,63,test
snowkiting,5rVsROG9kKw,0,10,test
faceplanting,5raa3uTs5h4,13,23,test
cutting pineapple,5rf-M3cccww,123,133,test
kitesurfing,5rhy1pr8X0k,5,15,test
ice skating,5rimyDPt8ss,43,53,test
playing didgeridoo,5riqpfWhfmg,0,10,test
contact juggling,5rjddjRqdWE,52,62,test
news anchoring,5roOZ6RRT7A,448,458,test
folding paper,5rykOeDcjrU,32,42,test
baking cookies,5s-esJYUWTA,4,14,test
ice fishing,5s1BndW7L9Y,240,250,test
shaving legs,5s9xPO4eNg4,3,13,test
dodgeball,5sCn_jUT0WE,0,10,test
tapping guitar,5sYL6-9ocKo,218,228,test
drawing,5s_21HzPx_Y,15,25,test
beatboxing,5s_gFWie1Ys,69,79,test
news anchoring,5sa6_aAPHAg,0,10,test
drawing,5sr5R0vO1sg,163,173,test
egg hunting,5stHfrX1toM,27,37,test
wrestling,5swK_RYxa1k,11,21,test
wrestling,5sx99pB2nrM,2,12,test
drawing,5sybCLuJEq4,414,424,test
bobsledding,5t0BYe7RrAw,79,89,test
playing xylophone,5tS0pSbU4EM,3,13,test
playing chess,5tVTKjRCNdU,2,12,test
catching or throwing softball,5tddb0Yy6_E,4,14,test
cartwheeling,5tivYm65tE4,130,140,test
cutting watermelon,5tuW996y8Bw,17,27,test
faceplanting,5uYR-rivX1w,4,14,test
skydiving,5ucWfuwkX-Y,277,287,test
shooting basketball,5uxNAd-NItk,4,14,test
spraying,5v5866cwMfU,35,45,test
cleaning gutters,5v6JylEz6N0,14,24,test
carving pumpkin,5vFbTqixarc,68,78,test
mopping floor,5vWcLJaEw6A,150,160,test
dying hair,5v_kgxu67ps,334,344,test
playing flute,5vwGkcr57TQ,7,17,test
massaging feet,5w5UynBqp20,82,92,test
waiting in line,5w84Bll-Q0w,22,32,test
belly dancing,5wiuPs3JFxs,242,252,test
arranging flowers,5wno2fUCur0,131,141,test
stomping grapes,5xHngEr_Kek,64,74,test
tickling,5xL6Tkv5Hwc,110,120,test
drumming fingers,5xYENxofJMQ,62,72,test
golf putting,5xgNaZ0-kDI,3,13,test
tossing coin,5y6bmd2nVW4,0,10,test
riding mechanical bull,5y6kNRgd0uE,38,48,test
playing kickball,5yg8Whnk4_w,392,402,test
massaging back,5yl9pKDDd-k,6,16,test
hitting baseball,5ynQOQfGesU,1064,1074,test
grooming horse,5z2gzftPOFQ,39,49,test
frying vegetables,5zDkU2in1JA,48,58,test
tossing coin,5zUvZkTUPto,179,189,test
dancing macarena,5zbyXTHfP8k,27,37,test
cleaning pool,5zi95DQzF-Y,5,15,test
giving or receiving award,5zn-fPM4KS0,63,73,test
climbing ladder,5zqPF6VSVp8,21,31,test
stomping grapes,6-2fNe69n5o,457,467,test
triple jump,6-aUqkVbsGA,3,13,test
playing trumpet,6-kidkdfOiI,10,20,test
peeling apples,601HShZPiI4,2,12,test
washing hair,604f1Z29be8,197,207,test
sticking tongue out,60U4nYrQZpM,134,144,test
shot put,60f2XDHd2GM,2,12,test
tying tie,60laRQVwh_8,1067,1077,test
punching person (boxing),60og6bwnWe4,163,173,test
hitting baseball,60rIwT5fSes,0,10,test
high jump,617r0uHCc6c,0,10,test
sled dog racing,61Gxzfci9u0,35,45,test
clean and jerk,61at6qh6uV4,25,35,test
making snowman,61c_YwOuBYA,23,33,test
brush painting,62TdurLoOro,241,251,test
drumming fingers,62XVFRw70f0,88,98,test
hitting baseball,62_Xq2Y11Zs,154,164,test
windsurfing,63MWOnN9FeU,257,267,test
carving pumpkin,63dxbSbSfpQ,206,216,test
kicking field goal,63zDQFbaUrg,3,13,test
skateboarding,64MWx7qX9Sc,4,14,test
skipping rope,64SPksN5pWo,133,143,test
running on treadmill,64VWZopmRRw,177,187,test
playing kickball,64jJN8-cT9c,4,14,test
eating chips,64v0kQN0KLw,1,11,test
planting trees,64xkKTJ-M6M,44,54,test
unboxing,654IdL-3JuY,50,60,test
playing xylophone,65TAhH7YiYE,0,10,test
ice fishing,65rj8UBdbcM,120,130,test
catching or throwing softball,66BkeFfhmng,0,10,test
hurdling,66CUgJYt_l0,151,161,test
ice fishing,66FEJK495EA,29,39,test
playing monopoly,66R-sqFo9jc,19,29,test
walking the dog,66VWfnwQ9Eo,33,43,test
ice fishing,66lVdIzjcNs,138,148,test
playing drums,66qRkRFXx1g,175,185,test
ice climbing,67FRnNpNArY,1,11,test
building cabinet,67Wo8P6mgy0,361,371,test
shooting basketball,67iOiEHea7s,28,38,test
golf chipping,67pFXe1KiMg,60,70,test
walking the dog,68FHOyWED14,4,14,test
canoeing or kayaking,68bYQHbINXQ,118,128,test
golf chipping,68g_513y2oI,219,229,test
eating spaghetti,69-ZQIo5TXw,4,14,test
flying kite,691hHgY4iRQ,37,47,test
waiting in line,6A0Uk8ucGPE,29,39,test
changing oil,6AAYvXMCvyI,303,313,test
bungee jumping,6AQWSixIBXg,221,231,test
blowing nose,6AkJdxcdtwM,12,22,test
headbanging,6AlTN3CeYUk,2,12,test
dribbling basketball,6AmD6Ac58_U,88,98,test
frying vegetables,6BFYnTtKhAo,76,86,test
playing cymbals,6BGzqpCjazU,18,28,test
sailing,6BguIjuZ0oc,163,173,test
using remote controller (not gaming),6BjURaJAa28,89,99,test
playing clarinet,6BkiWVZUAQU,337,347,test
driving car,6C8qwEgFOlY,36,46,test
carrying baby,6CX15q3q3OA,78,88,test
kissing,6Cl73VES3fk,43,53,test
playing recorder,6Cq6hCuIA9o,10,20,test
making jewelry,6D9HiC_acHw,523,533,test
planting trees,6DUjr-pLsxY,116,126,test
riding a bike,6DhCSbr5Axk,836,846,test
building shed,6EDJ7RyOK08,33,43,test
pull ups,6EPqA_hS1jc,1,11,test
brushing hair,6EWbzUNS8UQ,24,34,test
shaving legs,6EhuclNgaoM,143,153,test
eating burger,6Exgb74nMgY,4,14,test
clean and jerk,6FDktjBljkY,18,28,test
bowling,6Fi4F3hLA9E,20,30,test
eating carrots,6FoSzTr60jQ,216,226,test
robot dancing,6G0XanNTl6w,2,12,test
yoga,6GGXyV47TAQ,2,12,test
blowing leaves,6GLLgAIO86g,69,79,test
answering questions,6GMcVCwpisw,61,71,test
playing trumpet,6GejPWRnurk,46,56,test
climbing ladder,6GiOBliwjpY,33,43,test
playing cricket,6HAHIGFbNkk,69,79,test
rock climbing,6HH4G3pVxIs,33,43,test
planting trees,6HJ7ZE2-Sew,42,52,test
curling hair,6HL96Nx1qSc,46,56,test
ice skating,6HMXKAILdAQ,3,13,test
juggling fire,6HWk5G8qXZE,10,20,test
doing laundry,6H_V6tylEtE,1,11,test
eating doughnuts,6INzkI8rR9M,107,117,test
chopping wood,6IyQPWvi8_o,15,25,test
skateboarding,6JI0wUyH7q4,76,86,test
applying cream,6JRH7G0l2x8,0,10,test
cooking chicken,6Jgsma-3jPE,183,193,test
swinging on something,6Jh-4tfiPyY,137,147,test
making tea,6JsigAiBMNQ,33,43,test
playing cymbals,6K7Vo6P1hwY,53,63,test
welding,6K8WENkOWjM,274,284,test
dancing ballet,6KGSB3hNQnA,1,11,test
vault,6KJIJZLJIaQ,3,13,test
windsurfing,6KJqWBXV4_U,11,21,test
playing paintball,6KMNtgBc0Nc,2,12,test
walking the dog,6KO-Tx7_S8k,0,10,test
snowboarding,6KQAmqLPBC0,165,175,test
ice climbing,6KnMa3-zh3w,61,71,test
capoeira,6KxhptdBvjk,100,110,test
washing hair,6L3_XJVQmhM,70,80,test
drumming fingers,6LHk385TPTc,0,10,test
shining shoes,6LRUxl06DpM,30,40,test
playing bagpipes,6LUb14AaKF8,26,36,test
sanding floor,6L_KUojEtKs,191,201,test
garbage collecting,6LbEBioG73k,25,35,test
dribbling basketball,6Lj6KrZPC-I,0,10,test
somersaulting,6Ln8PL5A_DA,9,19,test
applying cream,6Lp_uAizFjw,101,111,test
cleaning toilet,6M08KLn9AlE,5,15,test
laughing,6M6rnH8pcfo,0,10,test
barbequing,6MT-ybuqP9I,16,26,test
swimming breast stroke,6NDb33pN2rc,59,69,test
playing bagpipes,6NTszmkfiIE,8,18,test
shot put,6OPYSB6CEtQ,19,29,test
sneezing,6OROMemDbiw,5,15,test
kicking field goal,6OepP-ipEPA,3,13,test
drawing,6PFJvbFnzkU,28,38,test
wrestling,6PGos7yOZEY,65,75,test
wrestling,6PKF95Owi28,14,24,test
pushing wheelchair,6POhNT1pbFQ,222,232,test
tai chi,6PVk0hCwE6Y,354,364,test
triple jump,6P_ukoVGttM,4,14,test
massaging feet,6PxnMtjM9Xo,118,128,test
reading book,6PyM5xvL2Ps,4,14,test
mopping floor,6QImnhUemH0,6,16,test
hurdling,6QW92KXlXXM,1,11,test
pull ups,6QxUKJM39L0,32,42,test
eating carrots,6RkjsZFatQw,0,10,test
shaving legs,6Rky5V67Xgg,14,24,test
massaging person's head,6SAAjxK_GtI,2,12,test
filling eyebrows,6SJMSjqm4sE,162,172,test
cleaning gutters,6SJQNO1yQOs,59,69,test
drinking shots,6SQiuHPcVX0,13,23,test
catching or throwing softball,6SbYquKF5jw,45,55,test
exercising arm,6SiOyorcUD8,0,10,test
dunking basketball,6T--kvWOcaQ,73,83,test
folding napkins,6Ti4jGse52w,26,36,test
golf chipping,6TpffN83uHg,30,40,test
cutting nails,6U0fKU-XR3k,276,286,test
playing recorder,6UXRtZjfR-o,26,36,test
headbanging,6V0AfMTFI4M,0,10,test
riding unicycle,6V2b1EIfR8Y,75,85,test
mopping floor,6V5pfC3xq6k,37,47,test
folding paper,6VBAblLRbKY,8,18,test
driving car,6VWfdu3o7vA,26,36,test
changing oil,6VfHY7AlfPA,111,121,test
massaging feet,6VoSZ2MHgG0,1440,1450,test
plastering,6W7fNb5ZDqY,91,101,test
diving cliff,6WA_aZgqZ14,17,27,test
sneezing,6WEO-94ommY,51,61,test
massaging back,6WXHoxBX6NQ,25,35,test
zumba,6X7kCaDO7z4,38,48,test
playing controller,6XLfXrW0JUg,75,85,test
bookbinding,6XMhmzKHlks,10,20,test
riding mountain bike,6XP3UfU6tPY,283,293,test
juggling balls,6XQHuBgJ_oA,17,27,test
playing ukulele,6XXW8h2e2m8,16,26,test
playing recorder,6Y7wixWZ6wo,59,69,test
waxing eyebrows,6Y999OUAdjY,38,48,test
assembling computer,6YKDKt3XdVc,1040,1050,test
playing cricket,6YO78w3BGD4,50,60,test
spray painting,6Z5a2dmP9DQ,14,24,test
throwing discus,6ZOIC4isxfg,2,12,test
shuffling cards,6ZZXmkPKNOo,326,336,test
shaving head,6Zpf9wNKrIY,45,55,test
scrambling eggs,6ZxWwRvyUy4,494,504,test
eating spaghetti,6ZxuAx2Z8rQ,46,56,test
