label,youtube_id,time_start,time_end,split
marriage proposal,11-1vb87tsg,28,38,test
capsizing,117MH2CFc8o,62,72,test
jumping bicycle,11B-VaB_Kmo,0,10,test
mosh pit dancing,11B29DHp8Pw,22,32,test
playing trumpet,11IFAxf7hCU,8,18,test
gold panning,11Lk3Q8e4Xw,79,89,test
playing keyboard,11OoEpAt05c,4,14,test
waxing back,11PnjQNkedg,125,135,test
pillow fight,11Tu528ZAmg,0,10,test
playing badminton,11_QtbfPpzs,0,10,test
passing American football (in game),11aDMBh4UZs,0,10,test
swimming backstroke,11ak7MOIROI,50,60,test
catching or throwing baseball,11f-F5Mgikw,17,27,test
playing polo,11g3uISL9hk,2,12,test
chewing gum,11iLAroiTu8,202,212,test
doing laundry,11j650YgDqA,79,89,test
getting a tattoo,11l9ycTvuyI,0,10,test
bobsledding,11pSHqCzIUI,3,13,test
snowkiting,11rLwk1LMP0,133,143,test
shuffling cards,11seHTJiYDI,18,28,test
punching person (boxing),11spaUUpuOM,285,295,test
making a sandwich,11voECUIkww,0,10,test
playing rubiks cube,11wM9OSV6VM,65,75,test
falling off chair,11yKbMNwjG8,0,10,test
bouncing on trampoline,11yiM8-DpwI,22,32,test
clapping,120iKQ2Ei44,0,10,test
bouncing on trampoline,12CSjBc3Zvg,0,10,test
playing drums,12C_CQa1E9s,97,107,test
juggling balls,12DesLoIk3o,105,115,test
chopping wood,12EqOh-VGPw,0,10,test
staring,12FTRvjwnFk,29,39,test
smoking pipe,12IuTd8Ti1w,136,146,test
cleaning windows,12OwZCQDtow,158,168,test
stretching leg,12PkVvvdm84,1,11,test
waxing chest,12Ub2IV5XaE,1230,1240,test
wading through water,12Wo3Eo9i0o,0,10,test
weaving fabric,12_DPIf4VeY,94,104,test
putting in contact lenses,12_SOSa7IPY,34,44,test
high kick,12c6-brPWSo,27,37,test
reading newspaper,12cRu0708dk,0,10,test
fencing (sport),12dIRuG9Bnk,72,82,test
waving hand,12xRNhu1I1U,0,10,test
driving tractor,131tYM6DVzQ,131,141,test
bobsledding,13Alfb9DFaY,2,12,test
land sailing,13Bouo_gUsI,31,41,test
swimming butterfly stroke,13EiWVOyPyI,49,59,test
chopping wood,13IIkkkY-oQ,0,10,test
sharpening pencil,13QnV9YMYf0,20,30,test
dumpster diving,13RccjI3sl0,0,10,test
fixing hair,13YsqDDr6AE,87,97,test
massaging feet,13or_8zJaRQ,252,262,test
alligator wrestling,13qNvoczeoU,85,95,test
tasting beer,13rdutqRfHA,32,42,test
country line dancing,142MeeyvcT8,17,27,test
parasailing,144sdHqfWLc,420,430,test
wrestling,145Bo-XkigU,10,20,test
wrestling,1493rym-xBo,576,586,test
jetskiing,14AcigeuJ3s,34,44,test
parkour,14I0TkuVDoI,18,28,test
shaping bread dough,14N2BZqucsA,97,107,test
playing kickball,14Z2DC05cIg,19,29,test
wrapping present,14ZQYMvwD04,1051,1061,test
presenting weather forecast,14n7kPW67HE,54,64,test
embroidering,14nEgykRa_g,60,70,test
playing rubiks cube,14pwioxvgXc,26,36,test
sneezing,14yFtF-9uW4,0,10,test
docking boat,14ye18eh_gw,37,47,test
cracking back,152wI586MR0,1,11,test
using a paint roller,153I-yDYAZ8,18,28,test
hopscotch,1585pm7Eyrk,21,31,test
pinching,15CPGFJXMEI,24,34,test
building cabinet,15DCeu34yTY,188,198,test
tickling,15EFgyI_Ykc,60,70,test
changing wheel (not on bike),15IJyjh9ZQU,75,85,test
beatboxing,15LQRBB1R1w,1,11,test
separating eggs,15P9QDdPyx0,119,129,test
getting a tattoo,15RVL45sro0,143,153,test
steer roping,15U8up0Jhgk,142,152,test
skiing slalom,15_019VkOd8,0,10,test
carving pumpkin,15e85xRb6Nk,3,13,test
faceplanting,15gt3SB-SfQ,4,14,test
roasting marshmallows,15u_TB2-3ko,27,37,test
contact juggling,15vxT-TB9Hc,163,173,test
jumping bicycle,15yR3sWAYP8,20,30,test
pull ups,15ypy7AMAsc,11,21,test
climbing a rope,163u7ekawTY,4,14,test
swimming butterfly stroke,16DuCTaAS9o,9,19,test
wading through mud,16Ws5HAbRuU,21,31,test
photobombing,16XfzirBF2w,4,14,test
combing hair,16_-OmuAmNg,12,22,test
throwing discus,16gvYWZ5pjQ,0,10,test
contorting,16lZZFHKyfM,66,76,test
cooking sausages (not on barbeque),16ot8-JP9Hs,281,291,test
playing rubiks cube,16u2eyUEyVY,365,375,test
chiseling stone,16xd8daQack,9,19,test
tying shoe laces,172zMx0SS_E,82,92,test
coloring in,175G0e_5hjU,150,160,test
skiing slalom,177Wgc-EQJk,21,31,test
changing oil,177vp6HWqg4,78,88,test
inflating balloons,178nlUMIuMg,0,10,test
square dancing,17HMRjUV-Go,26,36,test
putting on mascara,17II-3ZBNa8,65,75,test
slapping,17MG4c3Fjek,2,12,test
waving hand,17cQGXgnOOg,0,10,test
contact juggling,17eMbQmjjN4,31,41,test
riding a bike,17epYD2p0H4,11,21,test
putting on shoes,17mKdRik7oA,34,44,test
making sushi,17n1gD9uQbY,99,109,test
gold panning,17q2gPsa5ig,299,309,test
head stand,17v15GBpnYY,3,13,test
javelin throw,17wjbvzPw8c,2,12,test
burping,17wp1F6nbk4,9,19,test
waxing legs,189gd5wJlig,255,265,test
diving cliff,189vdl0iKig,145,155,test
triple jump,18Ci4x6PWfI,0,10,test
playing cricket,18Jtp2K7t0g,0,10,test
kissing,18M65PvP-94,0,10,test
dumpster diving,18SeQEBxq8w,128,138,test
cooking on campfire,18Vx_bIPrQY,329,339,test
watching tv,18kGsSPzvg8,0,10,test
playing badminton,18on_eHtyuo,0,10,test
winking,18sWTRnufKg,0,10,test
steer roping,18t7kEn0BfU,0,10,test
reading book,18yBGuGGeUM,53,63,test
spray painting,1989jq9vto4,61,71,test
crawling baby,19H36RK8VAs,23,33,test
putting on mascara,19HXdUPqio8,0,10,test
tasting wine,19HyTEZfgmc,425,435,test
singing,19IAAePdsR8,6,16,test
arguing,19KJmf2ay4w,87,97,test
shaving legs,19WoFBh_Sys,23,33,test
marriage proposal,19YzBjQcgI4,143,153,test
throwing axe,19a3Em-JIVk,0,10,test
feeding goats,19ay-EKXC8Q,10,20,test
juggling soccer ball,19jU9k3g0ao,23,33,test
stretching leg,19qT0nhsj_c,19,29,test
weaving basket,19tAfUV89dA,56,66,test
walking through snow,19wieTnDBmk,4,14,test
finger snapping,19xXExyzZRo,0,10,test
shooting basketball,19y3w2QZP5M,0,10,test
dunking basketball,1A-dbuJsc0c,149,159,test
cooking sausages (not on barbeque),1A-jHQrX3B8,514,524,test
historical reenactment,1A7hnKGWJ9k,232,242,test
capsizing,1AACUL9EFB8,50,60,test
abseiling,1AANT7fHUbo,83,93,test
swimming breast stroke,1AD6ltFmiaI,4,14,test
marching,1AIYqSGUpKI,2,12,test
bartending,1AP1AEInW8U,393,403,test
cutting watermelon,1A_KcJQ8_bQ,16,26,test
cracking knuckles,1AdnVEL0l3c,0,10,test
snowmobiling,1AguKXbCKhs,46,56,test
playing trumpet,1AmJdRknzZg,55,65,test
playing lute,1AqV6KWthJA,25,35,test
chiseling wood,1Ax2MO8CmKw,71,81,test
air drumming,1B7lpxWnIME,2,12,test
winking,1B9Rvs-QJHk,5,15,test
repairing puncture,1B9rA1Uk5q0,212,222,test
wrapping present,1BDSqOVwlkE,1,11,test
bulldozing,1BGtvBhgEDM,49,59,test
breaking boards,1BIYJdgcFcI,0,10,test
jumpstyle dancing,1BJKGFBluqY,74,84,test
acting in play,1BME1-1VYSQ,225,235,test
carving ice,1BQYS_7RBoI,418,428,test
pirouetting,1BTEJ5DSYSo,6,16,test
parasailing,1BW0d562VKk,22,32,test
drumming fingers,1BY-vX-Skeo,0,10,test
baking cookies,1BYorFxD1MM,819,829,test
waxing eyebrows,1BekoxBMrDM,340,350,test
making pizza,1BeuGk8q_to,231,241,test
using remote controller (not gaming),1BimkdObkAM,16,26,test
passing soccer ball,1Bo9NAPg5-Q,50,60,test
eating hotdog,1BqRb0ua7Nw,22,32,test
playing bass guitar,1BvWkhVLx4k,22,32,test
cleaning windows,1C455Fyvikc,28,38,test
pushing cart,1C4vG-FncVs,197,207,test
arranging flowers,1C5WeR-U6Ak,301,311,test
stretching arm,1C5ZtTcWKpA,2,12,test
playing with trains,1C6zrPmdnyM,219,229,test
yarn spinning,1C7yxGs6L6w,0,10,test
swimming breast stroke,1C9ozRhGXIQ,55,65,test
beatboxing,1CAPKrpFPpo,0,10,test
using puppets,1CBhl_DRRU0,3,13,test
playing accordion,1CEzkeotAU0,57,67,test
dribbling basketball,1CSPEFKJWV4,0,10,test
dancing gangnam style,1CSj0vQupTE,0,10,test
laughing,1CX5rZrJA5Y,0,10,test
salsa dancing,1CYWw1TvrGs,185,195,test
skiing slalom,1Ciskh9usLU,189,199,test
hoverboarding,1Cobc4hP0Tg,0,10,test
climbing ladder,1D0alSEXDL0,19,29,test
rock scissors paper,1D5LRYvCDRg,34,44,test
high jump,1D8odouUJcE,92,102,test
whistling,1D9fL3yyzSg,25,35,test
bathing dog,1DE39oSwGF0,235,245,test
walking the dog,1DGJKC9emww,21,31,test
playing didgeridoo,1DJWbbqfLx4,1,11,test
kitesurfing,1DQAQ1G5YHg,1,11,test
long jump,1Damp3XV2Qw,8,18,test
applying cream,1Dc22_ThPXA,56,66,test
lifting hat,1Deyri58bDo,222,232,test
clay pottery making,1Dlc1vrl4Ig,26,36,test
pushing cart,1Dn_sRhm1aI,2,12,test
fixing bicycle,1Dr-QLv8nK0,309,319,test
long jump,1Dzi_DYGkcM,2,12,test
shaking head,1DzvlrKhmZI,2,12,test
stretching arm,1E-IM7-RM7c,136,146,test
doing jigsaw puzzle,1E0uUzCWEF8,39,49,test
cleaning gutters,1E2aZhywRJg,54,64,test
jaywalking,1E4jMpgtuZI,61,71,test
presenting weather forecast,1ECAWujWrSs,27,37,test
sign language interpreting,1EF9hKFPQ5c,9,19,test
marriage proposal,1EHZuGf3BAE,67,77,test
getting a piercing,1ELpIFYHIKU,0,10,test
looking at phone,1EQlX4UOHS0,40,50,test
playing organ,1EUjMJXtT5s,17,27,test
sanding floor,1EV9jeXnD-4,25,35,test
testifying,1EXuHLxR90c,61,71,test
parasailing,1EZ6kz9KC1w,31,41,test
building cabinet,1EZW7upftVI,82,92,test
unloading truck,1EcYJppiMq0,31,41,test
directing traffic,1EfnnOnShZo,2,12,test
capoeira,1EgWpwDwH40,124,134,test
bungee jumping,1EhBPgjForc,36,46,test
snowmobiling,1EhQ5TtUsxQ,98,108,test
eating hotdog,1Esr03jxLsE,40,50,test
snatch weight lifting,1EyE4dhGACg,0,10,test
surfing water,1Ezp1D3OnXQ,151,161,test
playing poker,1F3NeC7bNpk,211,221,test
delivering mail,1F7PN53sG_g,68,78,test
washing hands,1F81EC1_ZXU,20,30,test
playing saxophone,1FIEa9Kor5o,0,10,test
popping balloons,1FIU6nzDzK4,0,10,test
tying shoe laces,1FIv4WFANu8,0,10,test
shining shoes,1FLJrWeX5hE,24,34,test
leatherworking,1FOf9XnyDbU,7,17,test
crossing eyes,1Fe-phj00EY,8,18,test
mosh pit dancing,1FekqE_kUEQ,0,10,test
playing ukulele,1FiUFXERjck,135,145,test
land sailing,1FjH4DgxABY,135,145,test
polishing metal,1FtiWxJW40Y,36,46,test
opening refrigerator,1FxOMWkvcFM,94,104,test
photobombing,1G-cQug0498,0,10,test
pole vault,1GASMTK81rU,22,32,test
watching tv,1GC8i4e7Sxk,0,10,test
catching or throwing softball,1GELPHkTar8,2,12,test
doing nails,1GGg-jm0eSA,27,37,test
jumping jacks,1GH3M-FSJFw,0,10,test
backflip (human),1GL7ZRCQd9A,0,10,test
eating ice cream,1GLTVtXhhSA,34,44,test
playing laser tag,1GQOj11TWyA,30,40,test
shaping bread dough,1GUeYxciO5o,174,184,test
milking cow,1GWpGKRtFlk,2,12,test
stomping grapes,1Gf0sGq_kuE,27,37,test
bobsledding,1GiLHpM-KH8,213,223,test
jetskiing,1GobAHimnfA,34,44,test
hugging (not baby),1Gooa1naveQ,18,28,test
clapping,1GtOlaS7Wzc,23,33,test
country line dancing,1Gx5Y3ULWJo,168,178,test
sausage making,1H-uqKw10W4,96,106,test
playing violin,1H4Mx998ths,168,178,test
tango dancing,1HAFyrfYUVQ,25,35,test
walking through snow,1HCj6kjq84Q,385,395,test
playing badminton,1HEgihY-znw,217,227,test
pillow fight,1HGti7RZZ98,30,40,test
falling off chair,1HKzIyOW2Hk,10,20,test
blowdrying hair,1HV3r9nce7c,0,10,test
extinguishing fire,1HYyqWrcyvw,48,58,test
petting animal (not cat),1Ha0zuKzQyA,23,33,test
preparing salad,1Hc5xf2d4vQ,136,146,test
jumping bicycle,1Hh1iJRYyhw,0,10,test
tasting food,1Hih0lS2g2Y,561,571,test
yoga,1Hl2wnJjwo8,54,64,test
steer roping,1HnGauqi9tg,1,11,test
cumbia,1HndDLnrxtc,27,37,test
stretching leg,1HznFI98Ihw,123,133,test
stomping grapes,1I45aCK8R0Y,0,10,test
cooking scallops,1IHps1BeVt4,50,60,test
javelin throw,1INh-RsrhJk,4,14,test
pumping gas,1INqPUZx2r8,26,36,test
motorcycling,1IPYsvxFdT4,192,202,test
twiddling fingers,1ISiOupThn8,9,19,test
getting a haircut,1IbkFHNA7fg,36,46,test
washing dishes,1IglfirR2GU,3,13,test
making sushi,1IgvmDNZ5Qo,54,64,test
gospel singing in church,1Ir6Fpf8a0E,289,299,test
triple jump,1IrzZ0TDEgY,15,25,test
smoking hookah,1Ito2qN43Gg,0,10,test
drumming fingers,1J2cFx0Krmo,10,20,test
shuffling cards,1JF1CbbaFWU,63,73,test
parkour,1JFAWaU_Wr0,0,10,test
squat,1JFu6SZvFJM,31,41,test
contorting,1JHVWgtDviU,183,193,test
catching or throwing frisbee,1JOhN5wdEuo,9,19,test
longboarding,1J_KDFUTrj4,39,49,test
playing rubiks cube,1JdGp_q59rA,234,244,test
sweeping floor,1JdtpbCnYus,11,21,test
playing poker,1JzOcpJYsrQ,211,221,test
docking boat,1K18KsiSumk,2,12,test
flying kite,1K1b8Zphi3U,9,19,test
baking cookies,1K1jd5c63VI,88,98,test
playing cello,1K2p-dyx3SE,71,81,test
watering plants,1K7xaYRXXEk,8,18,test
directing traffic,1KCfM48EHzs,40,50,test
dancing gangnam style,1KJdjUtt7b4,5,15,test
laying stone,1KQThqH1esg,8,18,test
playing rubiks cube,1KXy_gcjLOA,48,58,test
bathing dog,1KYA5Ac_j7c,6,16,test
using a power drill,1KYKh2d3bKQ,47,57,test
using a wrench,1K_EAK8H9Tg,22,32,test
doing nails,1KbsKVfBBRU,238,248,test
making tea,1KkUHA1SetA,78,88,test
scrubbing face,1KojyGlYUT0,118,128,test
checking tires,1L0Vs6l8Xpc,3,13,test
tossing coin,1L7BV-UiaKw,32,42,test
sled dog racing,1L81eqIDKfE,14,24,test
ice swimming,1LHOSp4Gm4Q,84,94,test
tying knot (not on a tie),1LHV-BoPoRs,98,108,test
parasailing,1LN7BRjA7gM,2,12,test
paragliding,1LRoM6uXsJ4,341,351,test
changing wheel (not on bike),1LV673NSIzU,116,126,test
playing blackjack,1LVDISyaHjY,1654,1664,test
answering questions,1LWUlv7twOg,57,67,test
shoveling snow,1L_-smmw24s,55,65,test
playing organ,1LdLHW4CTTw,48,58,test
tagging graffiti,1Lkhr1J1mho,160,170,test
running on treadmill,1LmvAkPf-Jg,13,23,test
washing dishes,1M4Wa-PFQHs,96,106,test
building cabinet,1M891QG1x3U,277,287,test
luge,1M8ccgpQjP8,57,67,test
chopping wood,1M910FjU8Aw,4,14,test
skiing slalom,1MFIqTfp2U0,124,134,test
cutting watermelon,1MRCSNIlKHE,9,19,test
playing field hockey,1MU0mltNomQ,1,11,test
using a wrench,1MUe5bWPL1Q,43,53,test
popping balloons,1MXdTkkFdnI,2,12,test
making the bed,1MdE2jMIGik,0,10,test
chopping wood,1MfnMW_EnQw,2,12,test
cracking knuckles,1MjLQg35vL0,0,10,test
opening refrigerator,1MolFbe9A0Y,57,67,test
playing laser tag,1MpGeg6nWRk,11,21,test
gymnastics tumbling,1MqAHgtWR0E,2,12,test
burping,1Mw23ssxrrc,28,38,test
waving hand,1N4Qtm-EUXQ,0,10,test
krumping,1N6knABzoS0,53,63,test
bull fighting,1NE_5r5Y42w,26,36,test
tap dancing,1NLdVJXpHFA,6,16,test
packing,1NS0siqiYbU,555,565,test
jumping bicycle,1NWNlNMZnOk,14,24,test
lawn mower racing,1NaMP1v_SLs,11,21,test
roller skating,1NciOoAt7VA,5,15,test
photobombing,1NcuwQDyakw,0,10,test
wrapping present,1Ne_FUIgekY,12,22,test
swing dancing,1NjhcQ1ehl4,12,22,test
moving furniture,1NmuLG_V8w8,46,56,test
jogging,1NwT1_lpoDU,25,35,test
jaywalking,1NxdcQj1MO8,7,17,test
playing with trains,1O-q--D1FmI,65,75,test
playing piano,1O3qP2cW3bo,37,47,test
skiing crosscountry,1O9YEO3Iw7A,523,533,test
photobombing,1OB9KmLpAH8,42,52,test
chiseling stone,1OR3hKU0KDQ,4,14,test
cheerleading,1OVY3QLS2ZM,162,172,test
standing on hands,1OZQ8Pqcv0w,47,57,test
curling (sport),1OaVZbKHfYE,14,24,test
making paper aeroplanes,1OdL6W2SFno,218,228,test
jumpstyle dancing,1OieYK3ieno,27,37,test
shucking oysters,1OsAlqv21_o,1,11,test
crawling baby,1OveBAPWC_o,39,49,test
reading newspaper,1OvfDClgLws,0,10,test
scrapbooking,1OvtBKuuYOw,70,80,test
battle rope training,1Oy6PWzPork,4,14,test
putting on foundation,1OzZamud9-8,130,140,test
playing scrabble,1P23fULH9zA,16,26,test
opening present,1P5M-ZyEoHk,27,37,test
shaping bread dough,1PCkIBq5ixQ,13,23,test
dyeing eyebrows,1PT0IP9QbeI,153,163,test
crawling baby,1PVlPM0zVaE,22,32,test
blowing leaves,1P_y_DLlg-E,8,18,test
skiing crosscountry,1PbfAwGQC6E,0,10,test
leatherworking,1PgWInyt0Kc,54,64,test
drumming fingers,1Q-bzMiwgik,121,131,test
waxing legs,1QAEWlC5jGo,17,27,test
smoking,1QBxep1Labc,84,94,test
tasting wine,1QIuUqzU_04,30,40,test
swinging baseball bat,1QRdfsG8vGg,66,76,test
knitting,1QRlZ1CYfVQ,203,213,test
opening bottle (not wine),1QUJQsG-Me4,11,21,test
punching bag,1QVEw8wIPbw,3,13,test
playing squash or racquetball,1QbMo34xpt4,59,69,test
making sushi,1Qd6SEAhmvM,68,78,test
eating burger,1QjO3xDvNUY,429,439,test
smelling feet,1QjxZeuRPic,28,38,test
chiseling stone,1QkmCowNJq8,151,161,test
news anchoring,1QoZJMYDPio,26,36,test
punching person (boxing),1Qy-sU2-M4A,70,80,test
smoking hookah,1R-gkB1R-_0,44,54,test
waving hand,1R6pxMCbE40,15,25,test
land sailing,1R9r1oUreps,4,14,test
sharpening pencil,1RBfjHTF3BY,4,14,test
winking,1RJ5EQ4utOE,3,13,test
fixing hair,1RPMJLJSAPI,1,11,test
welding,1RRad_qt66s,456,466,test
trimming or shaving beard,1RVu0qNtWCc,63,73,test
riding unicycle,1RZQKunZB_U,1,11,test
canoeing or kayaking,1Rf3GCL3QL4,49,59,test
dyeing eyebrows,1Rjk3TVL6FE,237,247,test
sucking lolly,1Rl8g3gFKbk,0,10,test
lock picking,1RoA4ViX1PY,155,165,test
picking fruit,1RpZnF0U6_g,42,52,test
dyeing hair,1RstfpEaqhw,143,153,test
drinking shots,1Rv_aCzAk-o,0,10,test
sleeping,1S0QrKno-ok,18,28,test
eating hotdog,1S0uilaMAw0,12,22,test
raising eyebrows,1S393j8Q65g,0,10,test
tying necktie,1S9F7ypjJmc,179,189,test
standing on hands,1SCLjcaB6tU,14,24,test
grooming dog,1SFMqs43Lrk,48,58,test
laughing,1SGJMhWbQtk,13,23,test
making balloon shapes,1SLlrBG8xqE,112,122,test
roasting pig,1SZcTmnovbU,22,32,test
eating doughnuts,1SgJj0ch5Zo,16,26,test
waxing eyebrows,1SphKGmEN84,126,136,test
skiing slalom,1T0BtPF9QxA,256,266,test
folding napkins,1T1gJbti4II,0,10,test
eating burger,1T96rNVSVQ4,25,35,test
rope pushdown,1T9w1la3iH4,0,10,test
triple jump,1THGUFbGKlE,1,11,test
tackling,1TL0qJCgx5A,38,48,test
calligraphy,1TSpznE9vo0,39,49,test
surfing crowd,1TWdfP13jho,4,14,test
lighting fire,1TWr16dJNqk,3,13,test
cutting orange,1TXfAhrQiXc,8,18,test
playing tennis,1T_HmkwFHCQ,0,10,test
rock climbing,1T_x6NXQyFA,765,775,test
riding snow blower,1TbvsKE1IfM,7,17,test
swinging on something,1TiI3q3eU9I,3,13,test
surfing crowd,1TotiwAZvrI,242,252,test
giving or receiving award,1U-m7V8Hiww,11,21,test
training dog,1U6NFJ2Yp68,68,78,test
pumping gas,1U6hfqKkiCo,0,10,test
applauding,1UFInambKvY,3,13,test
juggling soccer ball,1UIFD5TLnBo,7,17,test
steer roping,1UKNnlxKG8U,7,17,test
air drumming,1UfPEFVMPsg,4,14,test
playing bagpipes,1UfiV7Sk9hU,34,44,test
shot put,1UlaeFGF2So,5,15,test
blowing leaves,1UqVaZCy8gU,28,38,test
playing ukulele,1Us2RKNJJ7M,61,71,test
hula hooping,1UwuBRvqufA,34,44,test
riding unicycle,1VDfWWUkOW8,84,94,test
standing on hands,1VEFxSePUyo,0,10,test
jumpstyle dancing,1VF8cUrbi2w,49,59,test
tap dancing,1VGuIhMlXD4,76,86,test
parkour,1VKNAuQ-M6c,87,97,test
mountain climber (exercise),1VT5NUv3xAY,0,10,test
burping,1VYsv63jpkI,211,221,test
pirouetting,1VeXFkEZFpM,0,10,test
bull fighting,1VfGozhQ9J4,261,271,test
getting a haircut,1VkXX8YSb4w,120,130,test
chopping meat,1VmftFhVHLg,50,60,test
rope pushdown,1VnAPrnSr00,0,10,test
slacklining,1Vsgxb7cCJ0,548,558,test
polishing metal,1Vu00SeU5jU,25,35,test
shuffling feet,1VwYUgIIDjo,102,112,test
spinning poi,1VyyeKbEr5s,141,151,test
bowling,1W7HNDBA4pA,2,12,test
flying kite,1WC1xyUvVFY,13,23,test
dyeing hair,1WHWA79aRko,329,339,test
card stacking,1WI1q_vIRyM,74,84,test
climbing tree,1WMidS2B8lM,4,14,test
lawn mower racing,1WTXugJMLuA,63,73,test
playing saxophone,1Wi0spEZAa8,2,12,test
smelling feet,1WmrViB27bg,0,10,test
coloring in,1WoW01KWQNs,78,88,test
passing American football (in game),1WpleexzYJk,2,12,test
crossing eyes,1WyGfvjX96Q,0,10,test
archaeological excavation,1XAjSxin91o,157,167,test
laying stone,1XHDGZBLMic,146,156,test
playing violin,1XQpazerQ8w,56,66,test
cleaning shoes,1XaCBYyhZBE,31,41,test
jumpstyle dancing,1Xg2p28x4ik,22,32,test
photocopying,1Xi89oJ52no,8,18,test
washing hair,1XiVvaKT3To,36,46,test
eating spaghetti,1XlSEPdHd5c,0,10,test
knitting,1XoUepp-6TI,0,10,test
cheerleading,1XoYibDfnW0,122,132,test
putting on sari,1Xxmau9YgFs,21,31,test
tying bow tie,1Y-dvwet9m4,21,31,test
playing netball,1Y-unBQhk4M,233,243,test
licking,1Y2UDUqYZ14,7,17,test
playing piano,1Y3yynzu3vc,20,30,test
javelin throw,1Y6s63HDBe0,2,12,test
sharpening pencil,1YKivfJR6lg,63,73,test
slacklining,1YLVxhXbRaU,4,14,test
arguing,1YMC4UYpBfo,205,215,test
massaging feet,1YUHZeqNJ5I,283,293,test
putting on lipstick,1YUouxi9jfI,147,157,test
changing gear in car,1YY4SWnkhFE,89,99,test
robot dancing,1Yd1cBWSAT8,195,205,test
playing kickball,1Ykp9uv-1SI,22,32,test
washing feet,1YwUmEA6juM,341,351,test
counting money,1Z-k8tk0NNU,27,37,test
making snowman,1Z2HIracAi4,189,199,test
catching or throwing frisbee,1Z8I-955rfE,2,12,test
playing hand clapping games,1ZCpqlPQVsQ,5,15,test
making bubbles,1ZEc5FG_SJs,23,33,test
marriage proposal,1ZN0WoyjdLk,35,45,test
throwing ball (not baseball or American football),1ZmrFaI7G6c,0,10,test
walking through snow,1ZpYmsvhfOA,542,552,test
blasting sand,1ZpnPmYTRuw,4,14,test
crawling baby,1Zqg36cXblk,96,106,test
tasting beer,1ZwMpYj4UDM,223,233,test
marriage proposal,1Zz6qsr94Yk,326,336,test
playing maracas,1_2XGLLs2ig,2,12,test
tagging graffiti,1_4sm3MD9BU,37,47,test
riding unicycle,1_9m4zYtqRM,14,24,test
playing trombone,1_HMsSmb9AE,86,96,test
wading through mud,1_KldnWV8Hk,16,26,test
snorkeling,1_YdSU1ryJ0,8,18,test
sweeping floor,1_ZBBM48YwU,3,13,test
setting table,1__C_-NTpIQ,152,162,test
smoking pipe,1_hSK0vqPPs,107,117,test
cooking on campfire,1_heEgQpGEg,337,347,test
chiseling wood,1_l6xdcH9TU,4,14,test
counting money,1_mtBmWRckI,17,27,test
golf driving,1_nWnkOXt58,9,19,test
tying knot (not on a tie),1_pmhFX1-dg,255,265,test
decorating the christmas tree,1a-xVr1L_is,120,130,test
jetskiing,1a7jWgW_0As,402,412,test
backflip (human),1aCpYfho8g4,0,10,test
trimming or shaving beard,1aGqEbfl4tI,47,57,test
playing marbles,1aJac3DA7PM,163,173,test
blowing nose,1aSQhdwQtAI,0,10,test
attending conference,1aZwEDVveFI,15,25,test
swimming butterfly stroke,1aaIPe_cbKQ,0,10,test
recording music,1abp6DBNOsQ,1,11,test
delivering mail,1ael3sYzS7Y,0,10,test
presenting weather forecast,1afFsNm5oYE,2,12,test
tickling,1ahO-4EbqKQ,23,33,test
playing violin,1aibdfwIU58,30,40,test
preparing salad,1an-bazq0po,386,396,test
skiing crosscountry,1aoYKtn1nIE,45,55,test
eating ice cream,1aqc2gEHCec,94,104,test
swimming butterfly stroke,1arXYNj9nAw,252,262,test
bandaging,1asSfcxQsgM,9,19,test
catching or throwing softball,1aufUc8dmfo,27,37,test
playing kickball,1azOG76bV7M,45,55,test
dancing macarena,1b1MbeNO7lg,114,124,test
paragliding,1bBFFMRMS6k,2,12,test
laying bricks,1bCuwYEVoaI,0,10,test
building shed,1bGbFsDcn9Y,10,20,test
tai chi,1bH2GsP9clA,4,14,test
repairing puncture,1bH6iP2zONo,249,259,test
singing,1bIgBb_WG7c,195,205,test
breaking boards,1bJakXN6dKw,11,21,test
lock picking,1bT7rvJ4QLQ,47,57,test
throwing water balloon,1bWqVLoKIHk,155,165,test
side kick,1b_I5rNsieo,4,14,test
tapping guitar,1blqzAlJF8I,1,11,test
blowing nose,1btaIKzzh-8,22,32,test
waking up,1bvqkiUIeYI,4,14,test
riding mechanical bull,1bxFsk6dpO4,66,76,test
spray painting,1c-mNuHHEjo,114,124,test
dodgeball,1c3fbBorJic,216,226,test
geocaching,1c44VfYzZV8,103,113,test
playing badminton,1cG2W9u4Pgk,29,39,test
brush painting,1cJd6dm5wqU,74,84,test
extinguishing fire,1cKSPi_G3aw,31,41,test
calligraphy,1cL7KGQLXVA,50,60,test
breaking boards,1cOwsXeicic,0,10,test
stretching arm,1cXwYtj1l4U,13,23,test
cracking neck,1cZUCB-fsvI,73,83,test
kitesurfing,1c_HNz5yOLQ,4,14,test
shooting goal (soccer),1ce3xthSm_Y,6,16,test
tie dying,1cebJl730ao,37,47,test
mountain climber (exercise),1cnT5ex9wZg,0,10,test
